0 1 true
0 7 true
1 2 true
1 3 true
2 5 true
3 4 true
3 8 true
4 5 true
4 6 true
5 9 true
6 18 true
7 8 true
8 9 true
10 11 true
10 19 true
11 12 true
11 20 true
12 13 true
12 15 true
13 14 true
13 17 true
14 22 true
15 16 true
16 17 true
16 18 true
18 29 true
19 20 true
19 21 true
21 22 true
23 24 true
23 32 true
24 25 true
24 26 true
25 28 true
26 27 true
26 30 true
27 28 true
27 29 true
28 31 true
29 41 true
30 31 true
30 33 true
31 34 true
32 33 true
33 34 true
35 36 true
35 37 true
36 40 true
37 38 true
37 45 true
38 39 true
38 42 true
39 40 true
39 41 true
40 44 true
42 43 true
43 44 true
43 46 true
44 47 true
45 46 true
46 47 true
