"-27.45",17.28333333333333,true,false,false,0
"-15.25",17.28333333333333,false,false,true,0
15.25,17.28333333333333,false,false,true,0
27.45,17.28333333333333,true,false,false,0
"-21.349999999999998",11.183333333333334,false,false,false,0
"-15.25",11.183333333333334,false,false,true,0
15.25,11.183333333333334,false,true,false,0
"-21.349999999999998",6.1,false,false,true,0
6.1,6.1,false,false,true,0
15.25,6.1,false,false,true,0
27.45,6.1,false,false,true,0
"-21.349999999999998",-6.1,false,false,true,0
"-8.133333333333333",-6.1,false,true,false,0
6.1,-6.1,false,false,true,0
27.45,-6.1,false,false,true,0
"-27.45",-17.28333333333333,true,false,false,0
"-21.349999999999998",-17.28333333333333,false,false,true,0
"-8.133333333333333",-17.28333333333333,false,false,true,0
6.1,-17.28333333333333,false,false,true,0
27.45,-17.28333333333333,true,false,false,0
