"-132.1798365122616",-92.12534059945504,false,false,true,1
65.08855585831063,-92.12534059945504,false,false,false,1
89.12125340599455,-92.12534059945504,false,false,false,1
94.12806539509538,133.18119891008175,false,false,true,1
123.16757493188013,227.30926430517712,false,true,false,1
209.2847411444142,229.31198910081744,false,true,false,1
239.3256130790191,163.22207084468667,false,true,false,1
200.27247956403272,126.1716621253406,false,false,true,1
195.26566757493188,54.07356948228883,false,false,true,1
225.3065395095368,-18.024523160762943,false,false,true,1
193.26294277929156,-91.12397820163488,false,false,true,1
240.32697547683927,-94.12806539509538,true,false,false,1
191.26021798365124,-198.26975476839237,false,false,false,1
93.12670299727522,-197.26839237057223,false,false,true,1
93.12670299727522,-241.3283378746594,true,false,false,1
64.08719346049047,-196.26702997275206,false,false,true,1
14.01907356948229,-221.30108991825614,false,false,true,1
"-63.0858310626703",-196.26702997275206,false,false,true,1
"-130.17711171662125",-210.28610354223434,false,false,true,1
"-184.2506811989101",-240.32697547683927,false,true,false,1
"-233.3174386920981",-200.27247956403272,false,true,false,1
"-224.30517711171663",-123.16757493188013,false,true,false,1
