"-130.17711171662125",-90.12261580381472,false,false,true,0
67.09128065395096,-90.12261580381472,false,false,true,0
98.13351498637603,-90.12261580381472,false,false,true,0
95.12942779291554,130.17711171662125,false,false,true,0
134.18256130790192,233.3174386920981,false,true,false,0
216.29427792915533,223.3038147138965,false,true,false,0
244.3324250681199,169.23024523160765,false,true,false,0
196.26702997275206,130.17711171662125,false,false,true,0
191.26021798365124,-90.12261580381472,false,false,true,0
245.33378746594008,-90.12261580381472,true,false,false,0
192.2615803814714,-204.27792915531336,false,false,false,0
93.12670299727522,-197.26839237057223,false,false,true,0
93.12670299727522,-254.34604904632155,true,false,false,0
66.0899182561308,-197.26839237057223,false,false,true,0
"-128.17438692098094",-195.26566757493188,false,false,true,0
"-171.23297002724797",-242.32970027247958,false,true,false,0
"-232.31607629427793",-196.26702997275206,false,true,false,0
"-232.31607629427793",-128.17438692098094,false,true,false,0
