64,65
64,63,62,44,65
64,63,62,61,59,45,44,65
64,63,62,61,59,45,44,65
64,63,62,61,59,45,44,65
64,63,62,61,59,45,44,65
64,63,62,61,59,45,44,65
64,63,62,61,59,45,44,65
64,63,62,61,59,45,44,65
64,63,62,61,59,45,44,65
64,63,62,61,59,45,44,65
64,63,62,61,59,45,44,65
64,63,62,61,59,45,44,65
64,63,62,61,59,45,44,65
64,63,62,61,59,45,44,65
64,63,62,61,59,45,44,65
64,63,62,61,59,45,44,65
64,63,62,61,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,60,59,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
64,63,62,61,59,57,56,54,46,45,44,65
