50,49,48
50,51,47,48
50,51,52,54,46,47,48
50,51,52,54,46,47,48
50,51,52,54,46,47,48
50,51,52,54,46,47,48
50,51,52,54,46,47,48
50,51,52,54,46,47,48
50,51,52,54,46,47,48
50,51,52,54,46,47,48
50,51,52,54,46,47,48
50,51,52,54,46,47,48
50,51,52,54,46,47,48
50,51,52,54,46,47,48
50,51,52,54,46,47,48
50,51,52,54,46,47,48
50,51,52,54,46,47,48
50,51,52,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,53,54,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
50,51,52,54,56,57,59,45,46,47,48
