0 1 true false
0 14 true false
1 2 true false
1 13 true false
2 3 true false
2 8 true false
3 4 true false
3 7 true false
4 5 true false
5 6 true false
6 7 true false
7 8 true false
8 9 true false
8 10 true false
9 27 true false
10 11 true false
11 12 true false
11 13 true false
12 30 true false
13 14 true false
14 15 true false
15 16 true false
16 17 true false
17 0 true false
18 19 true false
18 32 true false
19 20 true false
19 31 true false
20 21 true false
20 26 true false
21 22 true false
21 25 true false
22 23 true false
23 24 true false
24 25 true false
25 26 true false
26 27 true false
26 28 true false
27 45 true false
28 29 true false
29 30 true false
29 31 true false
30 48 true false
31 32 true false
32 33 true false
33 34 true false
34 35 true false
35 18 true false
36 37 true false
36 50 true false
37 38 true false
37 49 true false
38 39 true false
38 44 true false
39 40 true false
39 43 true false
40 41 true false
41 42 true false
43 44 true false
44 45 true false
44 46 true false
45 63 true false
46 47 true false
47 48 true false
47 49 true false
48 66 true false
49 50 true false
50 51 true false
51 52 true false
52 53 true false
53 36 true false
54 55 true false
54 68 true false
55 56 true false
55 67 true false
56 57 true false
56 62 true false
57 58 true false
57 61 true false
58 59 true false
59 60 true false
60 61 true false
61 62 true false
62 63 true false
62 64 true false
64 65 true false
65 66 true false
65 67 true false
67 68 true false
68 69 true false
69 70 true false
70 71 true false
71 54 true false
