"-270.3375",148.185,false,false,true,1
"-164.20499999999998",148.185,false,false,true,1
"-151.18875",148.185,false,false,true,1
"-151.18875",275.34375,false,false,true,1
"-132.165",323.40375,false,true,false,1
"-90.1125",328.40999999999997,false,true,false,1
"-69.08624999999999",293.36625,false,true,false,1
"-93.11625",270.3375,false,false,true,1
"-95.11874999999999",149.18625,false,false,true,1
"-69.08624999999999",149.18625,true,false,false,1
"-98.1225",91.11375,false,false,false,1
"-149.18625",92.115,false,false,true,1
"-150.1875",68.085,true,false,false,1
"-164.20499999999998",92.115,false,false,true,1
"-267.33375",90.1125,false,false,true,1
"-294.3675",70.08749999999999,false,true,false,1
"-327.40875",91.11375,false,true,false,1
"-325.40625",131.16375,false,true,false,1
128.16,149.18625,false,false,true,2
235.29375,149.18625,false,false,true,2
247.30875,149.18625,false,false,true,2
250.3125,273.34125,false,false,true,2
268.335,322.4025,false,true,false,2
317.39625,323.40375,false,true,false,2
330.41249999999997,289.36125,false,true,false,2
309.38625,271.33875,false,false,true,2
304.38,149.18625,false,false,true,2
331.41375,149.18625,false,false,false,2
304.38,90.1125,false,false,false,2
251.31375,91.11375,false,false,true,2
250.3125,70.08749999999999,false,false,false,2
235.29375,93.11625,false,false,true,2
131.16375,91.11375,false,false,true,2
108.13499999999999,71.08875,false,true,false,2
76.095,88.11,false,true,false,2
71.08875,123.15375,false,true,false,2
"-272.34",-250.3125,false,false,true,3
"-166.20749999999998",-250.3125,false,false,true,3
"-155.19375",-250.3125,false,false,true,3
"-147.18375",-123.15375,false,false,true,3
"-124.155",-72.09,false,true,false,3
"-90.1125",-73.09125,false,true,false,3
"-70.08749999999999",-106.1325,false,true,false,3
"-90.1125",-130.1625,false,false,true,3
"-95.11874999999999",-250.3125,false,false,true,3
"-69.08624999999999",-250.3125,false,false,false,3
"-96.12",-308.385,false,false,false,3
"-149.18625",-310.3875,false,false,true,3
"-149.18625",-330.41249999999997,false,false,false,3
"-166.20749999999998",-309.38625,false,false,true,3
"-269.33625",-310.3875,false,false,true,3
"-296.37",-329.41125,false,true,false,3
"-327.40875",-309.38625,false,true,false,3
"-325.40625",-271.33875,false,true,false,3
129.16125,-265.33125,false,false,true,4
235.29375,-263.32875,false,false,true,4
249.31125,-262.3275,false,false,true,4
251.31375,-140.17499999999998,false,false,true,4
270.3375,-90.1125,false,true,false,4
312.39,-90.1125,false,true,false,4
328.40999999999997,-123.15375,false,true,false,4
308.385,-144.18,false,false,true,4
305.38124999999997,-265.33125,false,false,true,4
330.41249999999997,-265.33125,false,false,false,4
303.37874999999997,-325.40625,false,false,false,4
249.31125,-322.4025,false,false,true,4
250.3125,-344.43,false,false,false,4
234.2925,-321.40125,false,false,true,4
131.16375,-321.40125,false,false,true,4
104.13,-344.43,false,true,false,4
74.0925,-323.40375,false,true,false,4
77.09625,-283.35375,false,true,false,4
