"-36.449999999999996",37.4625,true,false,false,1
"-28.349999999999998",37.4625,false,false,true,1
"-5.0625",37.4625,true,false,false,1
"-28.349999999999998",29.362499999999997,false,false,true,1
"-17.2125",29.362499999999997,false,false,true,1
"-5.0625",29.362499999999997,false,false,true,1
"-17.2125",22.275,false,false,false,1
"-36.449999999999996",5.0625,true,false,false,1
"-28.349999999999998",5.0625,false,false,true,1
"-5.0625",5.0625,true,false,false,1
4.05,37.4625,false,false,false,2
11.1375,37.4625,false,false,true,2
18.224999999999998,37.4625,false,false,true,2
30.375,37.4625,false,false,true,2
36.449999999999996,37.4625,false,true,false,2
18.224999999999998,31.3875,false,false,false,2
24.299999999999997,31.3875,false,false,true,2
30.375,31.3875,false,false,false,2
24.299999999999997,24.299999999999997,false,false,false,2
4.05,18.224999999999998,false,false,true,2
11.1375,18.224999999999998,false,false,false,2
4.05,5.0625,false,false,false,2
36.449999999999996,5.0625,false,false,false,2
"-36.449999999999996",-3.0374999999999996,false,false,false,3
"-28.349999999999998",-3.0374999999999996,false,false,true,3
"-5.0625",-3.0374999999999996,false,false,false,3
"-28.349999999999998",-10.125,false,false,true,3
"-15.1875",-10.125,false,false,true,3
"-5.0625",-10.125,false,false,true,3
"-15.1875",-15.1875,false,false,false,3
"-28.349999999999998",-30.375,false,false,true,3
"-5.0625",-30.375,false,false,true,3
"-36.449999999999996",-36.449999999999996,false,true,false,3
"-28.349999999999998",-36.449999999999996,false,false,true,3
"-5.0625",-36.449999999999996,false,false,false,3
4.05,-3.0374999999999996,false,false,false,4
36.449999999999996,-3.0374999999999996,false,false,false,4
4.05,-8.1,false,false,true,4
10.125,-8.1,false,false,true,4
23.287499999999998,-8.1,false,false,true,4
36.449999999999996,-8.1,false,false,true,4
23.287499999999998,-15.1875,false,false,false,4
10.125,-30.375,false,false,false,4
23.287499999999998,-30.375,false,false,true,4
36.449999999999996,-30.375,false,false,true,4
4.05,-36.449999999999996,false,false,false,4
23.287499999999998,-36.449999999999996,false,false,true,4
36.449999999999996,-36.449999999999996,false,true,false,4
