0 1 true false
0 7 true false
1 2 true false
1 3 true false
2 5 true false
3 4 true false
3 8 true false
4 5 true false
4 6 true false
5 9 true false
6 18 true false
7 8 true false
8 9 true false
10 11 true false
10 19 true false
11 12 true false
11 20 true false
12 13 true false
12 15 true false
13 14 true false
13 17 true false
14 22 true false
15 16 true false
16 17 true false
16 18 true false
18 29 true false
19 20 true false
19 21 true false
21 22 true false
23 24 true false
23 32 true false
24 25 true false
24 26 true false
25 28 true false
26 27 true false
26 30 true false
27 28 true false
27 29 true false
28 31 true false
29 41 true false
30 31 true false
30 33 true false
31 34 true false
32 33 true false
33 34 true false
35 36 true false
35 37 true false
36 40 true false
37 38 true false
37 45 true false
38 39 true false
38 42 true false
39 40 true false
39 41 true false
40 44 true false
42 43 true false
43 44 true false
43 46 true false
44 47 true false
45 46 true false
46 47 true false
