0 1 true true
0 18 false false
1 2 true true
1 15 true true
2 3 true true
2 10 true true
3 7 false false
4 3 false false
5 4 false false
6 5 false false
7 6 false false
7 8 true false
8 9 true false
8 10 true false
9 10 true false
10 11 true false
10 12 true false
11 33 true false
12 13 true false
13 14 true false
13 15 true false
14 36 true false
15 16 true false
15 17 true false
16 17 true false
17 18 true false
18 19 false false
19 20 false false
20 21 false false
21 0 false false

22 23 true true
22 40 false false
23 24 true true
23 37 true true
24 25 true true
24 32 true true
25 29 false false
26 25 false false
27 26 false false
28 27 false false
29 28 false false
29 30 true false
30 31 true false
30 32 true false
31 32 true false
32 33 true false
32 34 true false
33 55 true false
34 35 true false
35 36 true false
35 37 true false
36 58 true false
37 38 true false
37 39 true false
38 39 true false
39 40 true false
40 41 false false
41 42 false false
42 43 false false
43 22 false false

44 45 true true
44 62 false false
45 46 true true
45 59 true true
46 47 true true
46 54 true true
47 51 false false
48 47 false false
49 48 false false
50 49 false false
51 50 false false
51 52 true false
52 53 true false
52 54 true false
53 54 true false
54 55 true false
54 56 true false
55 77 true false
56 57 true false
57 58 true false
57 59 true false
58 80 true false
59 60 true false
59 61 true false
60 61 true false
61 62 true false
62 63 false false
63 64 false false
64 65 false false
65 44 false false

66 67 true true
66 84 false false
67 68 true true
67 81 true true
68 69 true true
68 76 true true
69 73 false false
70 69 false false
71 70 false false
72 71 false false
73 72 false false
73 74 true false
74 75 true false
74 76 true false
75 76 true false
76 77 true false
76 78 true false
78 79 true false
79 80 true false
79 81 true false
81 82 true false
81 83 true false
82 83 true false
83 84 true false
84 85 false false
85 86 false false
86 87 false false
87 66 false false
